timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
  0.699631,  0.702289,+0.201172,+0.755371,-0.091797,-33.691406,-4.211426,-68.603516,+0
  0.715675,  0.718250,+0.265625,+0.738770,+0.052246,-41.076660,-1.770020,-94.543457,+0
  0.731341,  0.733671,+0.328125,+0.858398,-0.047852,-45.227051,+5.554199,-119.079590,+0
  0.747158,  0.750106,+0.302734,+1.107422,-0.225586,-39.855957,+5.798340,-133.972168,+0
  0.762993,  0.765634,+0.359375,+1.146484,-0.012695,-22.583008,+39.428711,-134.765625,+0
  0.778737,  0.782110,+0.102051,+1.202637,-0.010254,-35.766602,+27.404785,-129.882812,+0
  0.795589,  0.799712,+0.087891,+0.988281,-0.138672,-39.428711,+18.493652,-131.835938,+0
  0.812895,  0.815748,+0.211914,+0.986328,-0.604492,-32.165527,+42.663574,-113.098145,+0
  0.829267,  0.832033,+0.281250,+0.586426,-0.050781,-37.536621,+85.815430,-84.533691,+0
  0.844888,  0.848224,-0.076172,+0.351562,-0.234375,-14.465332,+35.949707,-61.706543,+0
  0.861223,  0.863633,+0.608887,+0.196777,-0.119629,-1.831055,+13.671875,-12.451172,+0
  0.876715,  0.879183,+0.353516,+0.162598,-0.239746,+8.361816,+31.494141,+15.808105,+0
  0.892349,  0.894694,+0.369629,+0.150391,-0.203125,+16.845703,+32.531738,+42.114258,+0
  0.909120,  0.912128,+0.361328,+0.216797,+0.045898,+25.024414,+35.095215,+69.580078,+0
  0.925268,  0.928936,+0.188965,+0.314941,-0.028320,+31.555176,+36.376953,+88.012695,+0
  0.942066,  0.944409,+0.157715,+0.471191,+0.040527,+34.179688,+30.517578,+103.027344,+0
  0.958555,  0.960965,+0.023926,+0.596191,+0.106445,+36.193848,+26.367188,+117.492676,+0
  0.975828,  0.979456,-0.020508,+0.690430,+0.026855,+35.156250,+14.221191,+123.718262,+0
  0.992502,  0.996555,+0.001465,+0.699219,+0.086426,+32.287598,+1.831055,+127.746582,+0
  1.009853,  1.012707,-0.096191,+0.822754,+0.008789,+26.550293,-7.934570,+127.868652,+0
  1.025694,  1.028281,-0.118164,+0.828125,-0.002441,+21.484375,-16.296387,+125.305176,+0
  1.048085,  1.050654,-0.225586,+0.872559,+0.049805,+19.714355,-13.061523,+109.863281,+0
  1.063591,  1.066052,-0.193359,+0.962891,-0.085449,+20.446777,-2.868652,+97.961426,+0
  1.080269,  1.082676,-0.198242,+0.877930,-0.016602,+21.789551,+16.174316,+83.618164,+0
  1.095660,  1.098323,-0.257812,+0.892578,-0.003906,+21.240234,+30.578613,+64.941406,+0
  1.112366,  1.114712,-0.384277,+0.813965,-0.051758,+21.667480,+34.179688,+45.959473,+0
  1.129340,  1.131687,-0.298340,+0.811035,-0.347168,+21.545410,+32.043457,+27.282715,+0
  1.145563,  1.148850,-0.603516,+0.957520,-0.123535,+14.892578,+36.254883,+0.793457,+0
  1.161967,  1.164315,-0.575684,+0.884277,+0.024414,+6.774902,+25.451660,-28.625488,+0
  1.177354,  1.180334,-0.279297,+0.915527,+0.292480,-18.493652,+14.099121,-46.020508,+0
  1.193336,  1.196378,+0.160156,+0.738281,-0.210938,-10.009766,-19.104004,-36.987305,+0
  1.209852,  1.212575,+0.347656,+0.738281,-0.190918,-6.774902,+1.220703,-50.354004,+0
  1.225679,  1.228863,+0.321777,+0.796875,-0.100586,-15.014648,+21.545410,-57.739258,+0
  1.242284,  1.244814,+0.090820,+0.751465,+0.014160,-13.610840,+31.982422,-74.829102,+0
  1.258047,  1.260610,+0.220703,+0.673828,-0.242676,-2.807617,+33.508301,-69.763184,+0
  1.273855,  1.276774,+0.114746,+0.643555,-0.220215,-3.051758,+20.568848,-63.964844,+0
  1.290086,  1.293240,-0.048340,+0.625000,-0.162109,-0.427246,+7.385254,-56.152344,+0
  1.306132,  1.309892,+0.050293,+0.676758,+0.103516,+1.708984,-1.403809,-44.006348,+0
  1.322829,  1.325725,+0.038086,+0.705566,+0.037598,+2.807617,+2.197266,-34.484863,+0
  1.339086,  1.342471,+0.077637,+0.675781,+0.012207,+4.821777,+0.793457,-27.038574,+0
  1.355505,  1.359229,+0.075195,+0.718750,-0.002930,+5.737305,+1.098633,-20.446777,+0
  1.372436,  1.375247,+0.109863,+0.683594,-0.067383,+5.371094,+4.699707,-14.465332,+0
  1.388274,  1.391849,+0.045898,+0.707520,-0.164551,+5.249023,+9.094238,-9.399414,+0
  1.404812,  1.408862,+0.080078,+0.720215,-0.109375,+5.554199,+11.108398,-7.629395,+0
  1.422180,  1.425610,+0.077148,+0.714355,-0.056641,+6.103516,+8.483887,-8.483887,+0
  1.438560,  1.442059,+0.099121,+0.703125,-0.035156,+6.286621,+5.065918,-9.399414,+0
  1.455796,  1.459386,+0.033203,+0.722656,-0.333984,+2.807617,+0.549316,-12.878418,+0
  1.472884,  1.475369,+0.001465,+0.728027,-0.203613,+0.366211,-4.516602,-13.610840,+0
  1.488597,  1.491604,+0.114746,+0.660156,-0.158203,-2.685547,-8.056641,-15.258789,+0
  1.504787,  1.507278,+0.111328,+0.669922,-0.041992,-4.821777,-9.460449,-18.249512,+0
  1.520259,  1.523506,-0.055176,+0.690430,-0.117676,-7.141113,-10.192871,-21.667480,+0
  1.536795,  1.540730,+0.095215,+0.693359,-0.117188,-7.324219,-9.033203,-24.963379,+0
  1.553971,  1.556404,+0.044922,+0.709961,-0.091309,-9.582520,-8.056641,-26.184082,+50
  1.570233,  1.573225,+0.007324,+0.692383,-0.126953,-11.535645,-5.065918,-27.404785,+50
  1.586252,  1.589165,+0.071777,+0.643555,-0.091797,-11.169434,-3.112793,-28.137207,+50
  1.603032,  1.605501,-0.096680,+0.709961,+0.049805,-12.023926,+0.610352,-26.611328,+50
  1.619418,  1.622498,+0.095703,+0.673828,-0.189453,-12.573242,+2.136230,-28.015137,+50
  1.635427,  1.638254,+0.067871,+0.682617,-0.015625,-13.610840,+3.356934,-29.113770,+50
  1.651977,  1.654330,-0.030273,+0.687988,-0.024902,-14.770508,+3.173828,-28.076172,+50
  1.668682,  1.672820,+0.098145,+0.722168,-0.119629,-14.099121,+1.464844,-30.761719,+50
  1.686510,  1.690551,+0.092285,+0.741211,-0.159668,-15.808105,+2.014160,-34.545898,+50
  1.703469,  1.706762,-0.028320,+0.713867,-0.241211,-15.930176,+1.342773,-38.818359,+50
  1.720314,  1.724319,+0.077148,+0.698730,-0.298828,-19.042969,-2.014160,-43.884277,+50
  1.738107,  1.740456,+0.111328,+0.717773,-0.070801,-20.935059,-2.807617,-49.499512,+50
  1.755168,  1.759208,+0.097168,+0.707520,-0.052246,-23.010254,-2.014160,-59.204102,+50
  1.772400,  1.775990,+0.002441,+0.630371,-0.166992,-25.451660,-0.183105,-68.847656,+50
  1.789431,  1.793622,+0.073730,+0.779785,+0.014160,-27.526855,+0.610352,-79.650879,+50
  1.807013,  1.810834,-0.046875,+0.764648,-0.056152,-30.212402,-1.159668,-90.515137,+50
  1.823960,  1.827222,+0.010742,+0.770020,-0.200684,-32.409668,-5.432129,-96.984863,+50
  1.840479,  1.843642,+0.112305,+0.843750,-0.019531,-36.560059,-20.202637,-106.079102,+50
  1.856950,  1.860708,+0.054688,+0.989258,+0.109375,-31.982422,-30.761719,-113.891602,+50
  1.873982,  1.878219,+0.147949,+1.135742,-0.117676,-32.836914,-24.291992,-124.938965,+50
  1.891249,  1.894270,+0.362793,+1.355469,-0.082520,-34.240723,-5.126953,-147.644043,+50
  1.907664,  1.910760,+0.189453,+1.392090,+0.104004,-26.672363,+11.840820,-173.461914,+50
  1.924712,  1.927635,+0.292969,+1.605957,-0.158203,-34.729004,-3.784180,-192.138672,+50
  1.941469,  1.944142,+0.486816,+1.436035,-0.228027,-40.039062,-27.893066,-182.067871,+50
  1.957185,  1.959536,+0.381836,+1.029785,-0.428711,-53.344727,-34.545898,-174.926758,+50
  1.973579,  1.975954,-0.047852,+0.741211,-0.322754,-33.386230,-16.052246,-178.894043,+50
  1.989139,  1.992055,-0.139648,+0.699219,-0.205078,-13.366699,+1.953125,-146.789551,+50
  2.005374,  2.008277,-0.276855,+0.414062,-0.091797,-15.136719,+6.103516,-112.426758,+50
  2.021583,  2.023925,+0.160156,+0.097656,-0.124512,-26.672363,-33.691406,-50.781250,+50
  2.036943,  2.039690,+0.400391,+0.052734,-0.334961,-5.187988,-45.471191,+27.221680,+50
  2.053922,  2.057011,+0.294922,+0.029297,-0.008789,-2.929688,-37.780762,+49.438477,+50
  2.071401,  2.073969,+0.294922,+0.096191,-0.062012,+10.986328,-26.184082,+72.937012,+50
  2.087267,  2.089967,+0.362793,-0.058105,-0.219727,+29.296875,-8.361816,+92.590332,+50
  2.103635,  2.106094,+0.178711,-0.018555,-0.062988,+48.706055,+27.282715,+117.675781,+50
  2.119721,  2.123358,+0.277344,+0.054688,-0.170898,+62.683105,+54.382324,+154.296875,+50
  2.136560,  2.138892,+0.466309,+0.208496,-0.352051,+66.406250,+54.016113,+196.411133,+50
  2.153338,  2.156224,+0.417969,+0.255859,-0.210449,+75.195312,+44.921875,+224.914551,+50
  2.169610,  2.172081,+0.233398,+0.631348,-0.077148,+70.312500,+26.489258,+249.877930,+50
  2.185780,  2.189140,+0.272949,+0.646484,+0.174805,+63.781738,+14.160156,+269.042969,+50
  2.202728,  2.205066,+0.108398,+0.947266,-0.179688,+65.002441,-1.647949,+276.245117,+50
  2.218377,  2.221846,-0.446777,+1.492188,-0.183594,+47.241211,-62.988281,+281.860352,+50
  2.235089,  2.237492,-0.899414,+1.744629,-0.583984,+36.315918,-150.268555,+262.512207,+50
  2.250679,  2.253033,-0.961914,+1.549316,-0.239746,+45.166016,-245.605469,+235.778809,+50
  2.266036,  2.268387,-1.283203,+1.424316,-0.140625,+43.334961,-317.382812,+183.227539,+50
  2.282367,  2.284777,-1.018555,+1.330566,-0.089844,+38.208008,-374.633789,+142.517090,+50
  2.298302,  2.301276,-0.907715,+1.208008,+0.185547,+28.259277,-399.658203,+92.712402,+50
  2.314480,  2.316934,-0.635742,+1.242676,+0.488281,+13.305664,-395.446777,+35.400391,+50
  2.331605,  2.334330,-0.470703,+1.037598,+0.555664,-1.220703,-345.031738,-23.498535,+50
  2.347429,  2.349975,-0.192383,+0.935059,+0.364258,-16.296387,-273.132324,-63.720703,+50
  2.363990,  2.366911,+0.826172,+0.736328,+1.116699,-20.751953,-139.892578,-47.363281,+50
  2.380324,  2.382912,+1.078613,+0.275879,-0.017090,-17.883301,-54.809570,-23.010254,+50
  2.395974,  2.399174,+0.327637,+1.919922,+1.972656,-18.493652,+29.418945,+48.706055,+50
  2.412399,  2.415562,+0.396484,+0.469238,-0.593750,-37.536621,+131.958008,+24.475098,+50
  2.428758,  2.431623,+0.623535,+1.086426,-0.041016,-17.639160,+127.563477,-28.625488,+50
  2.446340,  2.449363,-0.055664,+0.654297,-0.036621,-12.573242,+79.650879,-85.754395,+50
  2.462453,  2.465222,-0.161621,+0.643555,-0.235840,-19.653320,-17.028809,-50.903320,+50
  2.479267,  2.482816,-0.001465,+0.611816,-0.116699,-23.010254,-46.875000,-22.033691,+50
  2.495897,  2.498961,+0.116211,+0.652832,-0.353516,-24.780273,-28.381348,-14.526367,+50
  2.512223,  2.515762,+0.108398,+0.635742,-0.294434,-26.245117,-10.986328,-11.413574,+50
  2.529220,  2.532298,+0.027344,+0.657715,-0.245605,-24.475098,-7.995605,-5.798340,+50
  2.545406,  2.547751,+0.087402,+0.666016,-0.088867,-23.010254,-3.967285,-2.624512,+50
  2.561416,  2.563884,+0.100586,+0.654297,-0.215820,-16.601562,-1.159668,-2.868652,+0
  2.576786,  2.579424,-0.050293,+0.722168,-0.177734,-17.822266,-12.939453,+0.000000,+0
  2.592652,  2.595404,+0.058105,+0.626465,-0.265137,-20.935059,-34.301758,+3.051758,+0
  2.608936,  2.612605,+0.050293,+0.633301,-0.301270,-21.789551,-35.644531,+2.136230,+0
  2.625617,  2.629652,+0.036133,+0.671387,-0.145996,-23.742676,-34.301758,+0.671387,+0
  2.642721,  2.645622,+0.117188,+0.640625,-0.154297,-26.062012,-33.447266,+1.159668,+0
  2.658627,  2.662582,+0.014648,+0.659180,-0.117188,-25.756836,-30.456543,-0.793457,+0
  2.675678,  2.678830,+0.108887,+0.679199,-0.212891,-27.709961,-29.663086,-3.845215,+0
  2.692712,  2.696306,+0.115723,+0.690430,-0.182617,-29.785156,-31.921387,-7.934570,+0
  2.709903,  2.713032,+0.074219,+0.691406,-0.212891,-31.921387,-44.006348,-10.925293,+0
  2.726329,  2.729504,+0.011719,+0.654785,-0.148438,-27.709961,-40.039062,-17.211914,+0
  2.743379,  2.745785,+0.114746,+0.695801,-0.107422,-24.719238,-34.423828,-20.568848,+0
  2.759124,  2.763089,-0.011230,+0.652832,-0.175293,-27.587891,-33.142090,-22.827148,+0
  2.776321,  2.778884,+0.076172,+0.705566,-0.171875,-27.832031,-27.099609,-23.437500,+0
  2.792786,  2.795893,+0.093750,+0.642090,-0.277832,-24.963379,-20.324707,-26.123047,+0
  2.809352,  2.812082,+0.084961,+0.710938,-0.052734,-24.353027,-19.958496,-33.752441,+0
  2.825969,  2.828895,+0.024414,+0.712402,-0.203613,-25.024414,-16.723633,-44.250488,+0
  2.841953,  2.845398,+0.101562,+0.680664,-0.093750,-26.550293,-16.174316,-52.124023,+0
  2.858720,  2.861792,+0.028320,+0.725586,-0.085938,-30.090332,-12.756348,-64.880371,+0
  2.874847,  2.878396,+0.176758,+0.717773,+0.064941,-33.569336,-11.901855,-78.002930,+0
  2.891535,  2.894305,+0.052734,+0.741699,-0.315918,-30.273438,-4.943848,-93.017578,+0
  2.907429,  2.909768,+0.084961,+0.755371,+0.028320,-25.390625,-1.159668,-106.384277,+0
  2.924368,  2.928835,+0.132324,+0.778809,-0.086914,-14.831543,+6.103516,-120.666504,+0
  2.942092,  2.944852,-0.074219,+0.794922,-0.099609,-9.643555,-0.976562,-134.033203,+0
  2.958014,  2.960774,-0.221191,+1.089844,-0.515137,-9.277344,-51.879883,-149.780273,+0
  2.973967,  2.977085,-0.019043,+1.199219,-0.289062,-23.742676,-109.985352,-158.142090,+0
  2.990264,  2.993747,-0.007324,+1.510254,-0.221191,-8.361816,-146.850586,-207.519531,+0
  3.008240,  3.011263,+0.271484,+2.027832,-0.263672,+10.192871,-150.451660,-259.765625,+0
  3.024345,  3.027274,+0.171875,+1.955078,-0.572266,-17.089844,-127.990723,-242.858887,+0
  3.041070,  3.043541,+0.527832,+1.435547,-0.541504,-27.038574,-174.255371,-197.143555,+0
  3.056559,  3.059269,+0.756836,+0.705566,-0.656738,-29.907227,-176.940918,-145.629883,+0
  3.072658,  3.075789,+0.269043,+0.161621,-0.270996,-1.647949,-212.524414,-119.323730,+0
  3.089979,  3.094399,-0.602051,+0.140137,-0.388672,+18.066406,-160.949707,-76.660156,+0
  3.107507,  3.110065,-0.216309,-0.208496,+0.161133,+10.314941,-77.331543,-37.658691,+0
  3.123157,  3.125572,+1.267578,-0.567871,-0.404785,+26.977539,-87.158203,+70.312500,+0
  3.139507,  3.143231,+0.662598,-0.178711,+0.015625,+67.382812,-55.114746,+120.239258,+0
  3.156383,  3.159342,+0.432129,+0.226074,-0.071777,+79.528809,-5.554199,+116.638184,+0
  3.172469,  3.174891,+0.272949,+0.362793,-0.238281,+94.665527,+30.883789,+125.549316,+0
  3.188909,  3.192644,+0.347168,+0.430176,-0.230957,+110.717773,+36.376953,+147.766113,+0
  3.205686,  3.208661,+0.320801,+0.638672,+0.110352,+106.506348,+34.973145,+172.119141,+0
  3.222019,  3.224363,+0.007324,+0.819824,+0.179688,+86.364746,-7.934570,+185.791016,+0
  3.237525,  3.240196,-0.071289,+0.972656,+0.171387,+69.152832,-73.364258,+195.495605,+0
  3.253209,  3.255617,+0.165527,+0.832031,+0.368164,+63.842773,-102.966309,+198.608398,+0
  3.269910,  3.272887,+0.368652,+0.882812,+0.308105,+66.894531,-86.669922,+199.707031,+0
  3.285707,  3.288594,+0.118652,+0.937012,+0.287598,+65.063477,-69.702148,+198.608398,+0
  3.302261,  3.304824,+0.257812,+0.975098,+0.328613,+70.800781,-28.137207,+203.674316,+0
  3.320558,  3.323494,+0.130859,+1.038574,+0.115234,+67.626953,+38.146973,+198.547363,+0
  3.337279,  3.339949,+0.026367,+1.107422,+0.015625,+59.814453,+55.725098,+190.917969,+0
  3.353666,  3.357321,-0.003906,+1.236328,-0.117188,+45.349121,+53.833008,+185.485840,+0
  3.370437,  3.373288,-0.494141,+1.138672,+0.068359,+33.996582,+37.414551,+169.189453,+0
  3.386533,  3.389943,-0.617188,+1.051270,-0.002441,+20.385742,+6.469727,+145.507812,+0
  3.403145,  3.406420,-0.467285,+0.915527,+0.081543,+19.958496,-6.713867,+115.966797,+0
  3.420535,  3.423570,-0.438965,+0.943359,-0.120117,+18.310547,+6.774902,+80.444336,+0
  3.436716,  3.440189,-0.587891,+0.787109,+0.172363,+17.456055,+22.033691,+39.001465,+0
  3.454547,  3.456953,-0.631348,+0.859375,+0.113281,+9.704590,+19.592285,+3.906250,+0
  3.471020,  3.474297,-0.659180,+0.793945,+0.100586,-0.549316,+5.554199,-26.062012,+0
  3.487283,  3.489740,-0.638184,+0.770996,-0.124512,-8.422852,-18.371582,-51.574707,+0
  3.503219,  3.505749,-0.550781,+0.696777,-0.079590,-15.563965,-36.743164,-70.068359,+0
  3.519303,  3.521966,-0.145508,+0.625488,+0.112793,+0.976562,-36.132812,-66.345215,+0
  3.535151,  3.537518,+0.925781,+0.657715,-0.038086,-51.940918,+18.310547,-87.341309,+0
  3.551268,  3.554243,-0.058594,+1.135742,-0.635254,+9.155273,+57.861328,-89.233398,+0
  3.567211,  3.570217,-0.198242,+1.933105,-0.108887,-52.429199,+109.130859,-102.172852,+0
  3.583287,  3.586241,+0.161621,+0.792969,+0.424805,-11.474609,+12.145996,-114.196777,+0
  3.599612,  3.602615,+0.028320,+0.591797,-0.175781,+13.916016,+45.043945,-79.406738,+0
  3.615633,  3.618696,-0.149902,+0.500000,-0.200684,+0.549316,-11.291504,-72.998047,+0
  3.631742,  3.634173,+0.062012,+0.554688,-0.082520,-2.197266,-32.592773,-39.184570,+0
  3.647599,  3.650422,+0.145996,+0.700684,-0.142578,-9.704590,-26.306152,-24.475098,+0
  3.664021,  3.666350,+0.074219,+0.720703,+0.021973,-4.150391,-4.089355,-26.672363,+0
  3.680288,  3.683055,+0.022461,+0.738281,-0.148438,-0.915527,+1.464844,-37.048340,+0
  3.696248,  3.698800,+0.035156,+0.695801,-0.070312,-4.943848,-0.915527,-39.184570,+0
  3.712666,  3.715706,+0.054688,+0.642578,-0.198242,-9.704590,-3.784180,-37.963867,+0
  3.728996,  3.732547,+0.104980,+0.666992,-0.006836,-12.634277,-13.488770,-33.081055,+0
  3.745672,  3.748508,+0.007812,+0.741699,-0.125488,-15.319824,-24.291992,-32.531738,+0
  3.761412,  3.763751,+0.109375,+0.677734,-0.266113,-14.160156,-20.446777,-33.630371,+0
  3.777358,  3.779745,+0.106445,+0.677246,-0.198730,-14.953613,-9.521484,-35.156250,+0
  3.793232,  3.795598,+0.045898,+0.706543,-0.110840,-14.709473,-2.014160,-39.245605,+0
  3.810099,  3.813260,-0.031250,+0.658203,-0.162598,-15.502930,-1.403809,-41.809082,+0
  3.826116,  3.828842,+0.085449,+0.681641,-0.140625,-18.066406,-7.690430,-41.870117,+0
  3.841999,  3.844400,+0.077637,+0.718262,-0.097168,-19.287109,-11.108398,-43.029785,+0
  3.859266,  3.861856,+0.103516,+0.686523,+0.043945,-21.911621,-10.864258,-45.776367,+0
  3.875036,  3.877385,+0.070312,+0.697266,-0.150879,-21.667480,-3.356934,-49.560547,+0
  3.891731,  3.894555,-0.019531,+0.676758,-0.261719,-22.338867,+0.671387,-51.269531,+0
  3.907617,  3.910510,-0.113770,+0.720703,+0.062988,-23.925781,+2.136230,-53.344727,+0
  3.923599,  3.926180,-0.027344,+0.670898,+0.037109,-24.719238,-0.610352,-55.114746,+0
  3.939103,  3.942251,-0.011230,+0.828125,-0.053711,-24.841309,-3.112793,-56.945801,+0
  3.955705,  3.959123,+0.061523,+0.708984,-0.194824,-26.855469,-5.493164,-61.157227,+0
  3.973063,  3.975409,+0.015625,+0.741699,-0.181152,-28.564453,-5.737305,-64.086914,+0
  3.989418,  3.992660,+0.025391,+0.791504,-0.151855,-29.052734,-5.310059,-70.190430,+0
  4.005689,  4.008322,+0.119629,+0.764648,+0.124512,-29.357910,-6.713867,-76.721191,+0
  4.021526,  4.024094,-0.010742,+0.873047,+0.045410,-31.250000,-7.751465,-83.679199,+0
  4.037068,  4.039699,+0.016602,+0.798340,-0.095703,-33.142090,-2.136230,-95.031738,+0
  4.052750,  4.055097,+0.116699,+0.860840,-0.173340,-37.170410,-2.746582,-105.529785,+0
  4.068850,  4.071515,+0.067871,+0.926270,+0.191406,-33.081055,-3.723145,-117.126465,+0
  4.085078,  4.088148,+0.016602,+1.016113,+0.218750,-34.912109,-2.380371,-131.286621,+0
  4.101298,  4.103643,+0.120605,+1.128906,-0.060059,-36.743164,+6.774902,-144.714355,+0
  4.117307,  4.119629,+0.154297,+1.355469,+0.272461,-44.128418,+12.756348,-165.100098,+0
  4.133342,  4.135802,+0.207520,+1.609863,-0.267578,-53.771973,+5.859375,-188.537598,+0
  4.150277,  4.152870,+0.470703,+1.568359,-0.441895,-54.443359,-36.315918,-197.631836,+0
  4.167364,  4.170495,+0.504395,+1.472168,-0.529297,-55.480957,-77.697754,-202.148438,+0
  4.183655,  4.186952,+0.588379,+0.899902,+0.050293,-1.770020,-104.614258,-174.560547,+0
  4.200209,  4.202930,-0.014648,+1.095703,-0.498047,-59.814453,-45.349121,-181.213379,+0
  4.216535,  4.220142,-0.062012,+0.803711,-0.547363,-31.494141,+9.338379,-171.447754,+0
  4.234197,  4.236698,-0.030762,+0.704590,+0.088867,-39.489746,+11.657715,-115.356445,+0
  4.250607,  4.253402,+0.310547,+0.159668,-0.368652,-44.067383,+1.831055,-52.612305,+0
  4.267019,  4.270582,+0.574707,+0.176758,-0.171387,-2.929688,+24.291992,+16.784668,+0
  4.283720,  4.286654,+0.358887,+0.007812,-0.041504,-5.249023,+29.418945,+59.570312,+0
  4.300049,  4.302634,+0.190918,+0.040527,+0.047852,+2.746582,+30.212402,+89.599609,+0
  4.316206,  4.319182,+0.302246,+0.042480,+0.090820,+16.479492,+33.264160,+118.408203,+0
  4.332145,  4.335013,+0.357422,-0.050293,-0.103516,+29.907227,+48.645020,+146.179199,+0
  4.348251,  4.350592,+0.314453,+0.086914,-0.006836,+47.851562,+77.331543,+175.598145,+0
  4.364186,  4.366553,+0.158691,+0.280762,+0.035156,+53.588867,+96.008301,+206.481934,+0
  4.381720,  4.385287,+0.130859,+0.468750,-0.128906,+45.043945,+73.547363,+247.863770,+0
  4.398859,  4.401959,+0.145020,+0.584961,-0.089355,+41.198730,+29.235840,+282.409668,+0
  4.415560,  4.418956,+0.189453,+0.681152,+0.085938,+37.109375,-6.774902,+299.926758,+0
  4.432116,  4.434497,+0.178711,+0.777832,-0.155762,+33.264160,-38.452148,+304.870605,+0
  4.448425,  4.450776,+0.349121,+0.812988,+0.096191,+43.334961,-36.926270,+313.415527,+0
  4.464691,  4.467721,+0.126465,+1.144531,-0.188965,+56.518555,-49.011230,+321.166992,+0
